A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.0779,0.0569,0.851,1507.0,
0.073,0.116,0.796,3013.0,
0.0684,0.175,0.733,4520.0,
0.0643,0.233,0.68,6026.0,
0.0595,0.285,0.635,7533.0,
0.0548,0.339,0.587,9039.0,
0.0507,0.391,0.545,10546.0,
0.046,0.446,0.494,12053.0,
0.0418,0.499,0.451,13559.0,
0.0376,0.534,0.41,15066.0,
0.0335,0.589,0.368,16572.0,
0.0301,0.627,0.329,18079.0,
0.0269,0.669,0.289,19585.0,
0.0235,0.706,0.259,21092.0,
0.0209,0.74,0.224,22599.0,
0.0185,0.773,0.197,24105.0,
0.0159,0.81,0.169,25612.0,
0.0134,0.84,0.146,27118.0,
0.0114,0.851,0.124,28625.0,
0.00974,0.875,0.103,30132.0,
0.00812,0.907,0.0869,31638.0,
0.00669,0.917,0.0737,33145.0,
0.00562,0.933,0.06,34651.0,
0.00456,0.947,0.0493,36158.0,
0.00374,0.954,0.0404,37664.0,
0.00306,0.954,0.0333,39171.0,
0.00253,0.973,0.0265,40678.0,
0.00203,0.978,0.0216,42184.0,
0.00162,0.974,0.0177,43691.0,
0.00133,0.992,0.0142,45197.0,
0.00106,0.994,0.0114,46704.0,
0.0,0.984,0.00919,48210.0,
0.0,1.001,0.00729,49717.0,
