A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.0798,0.0445,0.85,977.0,
0.075,0.0926,0.805,1954.0,
0.0707,0.139,0.762,2932.0,
0.0669,0.187,0.727,3909.0,
0.0631,0.232,0.682,4886.0,
0.0597,0.278,0.641,5863.0,
0.056,0.321,0.599,6841.0,
0.0524,0.367,0.56,7818.0,
0.0481,0.403,0.525,8795.0,
0.045,0.448,0.485,9772.0,
0.0422,0.485,0.454,10750.0,
0.0383,0.534,0.419,11727.0,
0.0353,0.564,0.385,12704.0,
0.0326,0.595,0.352,13681.0,
0.0295,0.631,0.32,14659.0,
0.0267,0.662,0.292,15636.0,
0.0245,0.702,0.262,16613.0,
0.022,0.72,0.237,17590.0,
0.0197,0.758,0.213,18568.0,
0.0174,0.778,0.19,19545.0,
0.0156,0.804,0.168,20522.0,
0.0137,0.827,0.15,21499.0,
0.012,0.853,0.132,22477.0,
0.0105,0.876,0.114,23454.0,
0.00921,0.88,0.0994,24431.0,
0.00793,0.884,0.0854,25408.0,
0.00688,0.917,0.0747,26386.0,
0.00591,0.923,0.064,27363.0,
0.00505,0.941,0.0542,28340.0,
0.00431,0.96,0.0466,29317.0,
0.00369,0.951,0.0399,30295.0,
0.00313,0.953,0.034,31272.0,
0.00265,0.972,0.0283,32249.0,
0.00223,0.974,0.0241,33226.0,
0.00188,0.972,0.0201,34204.0,
0.00157,0.99,0.017,35181.0,
0.00133,0.99,0.0145,36158.0,
