A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.061,0.602,0.33,0.00657,
0.0359,0.357,0.595,0.0131,
0.02,0.199,0.781,0.0197,
0.0103,0.102,0.882,0.0263,
0.00541,0.0536,0.933,0.0329,
0.00302,0.0301,0.965,0.0394,
0.00194,0.0193,0.973,0.046,
0.00146,0.0147,0.979,0.0526,
0.00122,0.0123,0.978,0.0591,
0.00111,0.011,0.984,0.0657,
0.00107,0.0107,0.969,0.0723,
0.00104,0.0104,0.986,0.0789,
0.00102,0.0103,0.971,0.0854,
0.00101,0.0102,0.979,0.092,
0.00101,0.0102,0.97,0.0986,
0.00101,0.01,0.973,0.105,
0.001,0.01,0.981,0.112,
0.00101,0.01,0.977,0.118,
0.0,0.00999,0.978,0.125,
0.0,0.00999,0.984,0.131,
0.0,0.01,0.968,0.138,
