A,P,time,cat
0.999,0.0,0.0,0.019
0.951,0.0321,18865.0,
0.918,0.0648,37730.0,
0.884,0.0997,56595.0,
0.846,0.133,75460.0,
0.817,0.168,94325.0,
0.781,0.205,113190.0,
0.741,0.242,132055.0,
0.694,0.284,150920.0,
0.666,0.323,169785.0,
0.612,0.364,188650.0,
0.575,0.411,207515.0,
0.53,0.453,226379.0,
0.48,0.505,245244.0,
0.429,0.553,264109.0,
0.38,0.616,282974.0,
0.319,0.675,301839.0,
0.255,0.73,320704.0,
0.194,0.79,339569.0,
0.132,0.86,358434.0,
0.0822,0.903,377299.0,
0.0579,0.927,396164.0,
0.0512,0.935,415029.0,
0.0497,0.944,433894.0,
