A,P,time,cat
0.999,0.0,0.0,0.02375
0.954,0.035,13148.0,
0.905,0.0697,26297.0,
0.871,0.107,39445.0,
0.841,0.142,52593.0,
0.79,0.182,65741.0,
0.753,0.223,78890.0,
0.715,0.264,92038.0,
0.675,0.311,105186.0,
0.631,0.352,118334.0,
0.577,0.399,131483.0,
0.533,0.45,144631.0,
0.482,0.501,157779.0,
0.424,0.555,170928.0,
0.366,0.606,184076.0,
0.304,0.685,197224.0,
0.242,0.748,210372.0,
0.171,0.817,223521.0,
0.11,0.871,236669.0,
0.0694,0.923,249817.0,
0.0533,0.931,262965.0,
0.0506,0.927,276114.0,
0.0492,0.95,289262.0,
