A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.043750000000000004
0.282,0.601,0.074,102.0,
0.258,0.557,0.146,204.0,
0.237,0.503,0.219,306.0,
0.214,0.462,0.289,408.0,
0.189,0.405,0.359,510.0,
0.167,0.362,0.426,612.0,
0.149,0.319,0.492,714.0,
0.128,0.276,0.556,816.0,
0.107,0.229,0.622,918.0,
0.0886,0.192,0.677,1020.0,
0.0719,0.155,0.729,1122.0,
0.0571,0.121,0.78,1224.0,
0.0447,0.094,0.817,1326.0,
0.0343,0.0742,0.856,1428.0,
0.0285,0.0611,0.873,1530.0,
0.0252,0.0535,0.88,1632.0,
0.0235,0.0503,0.889,1734.0,
0.0228,0.0488,0.896,1836.0,
