A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.283,0.606,0.0728,126.0,
0.257,0.56,0.144,251.0,
0.239,0.51,0.214,377.0,
0.216,0.465,0.283,502.0,
0.195,0.413,0.352,628.0,
0.176,0.371,0.423,753.0,
0.151,0.329,0.482,879.0,
0.133,0.283,0.546,1004.0,
0.112,0.242,0.613,1130.0,
0.0938,0.202,0.673,1256.0,
0.0773,0.165,0.72,1381.0,
0.0602,0.129,0.769,1507.0,
0.0477,0.104,0.82,1632.0,
0.0376,0.0814,0.849,1758.0,
0.0304,0.0651,0.872,1883.0,
0.0259,0.0566,0.888,2009.0,
0.024,0.0519,0.886,2134.0,
0.0228,0.0491,0.888,2260.0,
