A,P,time,cat
0.986,0.0,0.0,0.09625
0.926,0.0745,1.528,
0.858,0.14,3.055,
0.799,0.195,4.583,
0.751,0.246,6.111,
0.71,0.285,7.638,
0.672,0.319,9.166,
0.645,0.355,10.69,
0.61,0.383,12.22,
0.591,0.407,13.75,
0.568,0.427,15.28,
0.553,0.452,16.8,
0.54,0.464,18.33,
0.526,0.474,19.86,
0.506,0.488,21.39,
0.502,0.499,22.92,
0.493,0.503,24.44,
0.482,0.511,25.97,
0.474,0.518,27.5,
0.475,0.53,29.03,
0.462,0.529,30.55,
0.461,0.541,32.08,
0.46,0.542,33.61,
0.454,0.541,35.14,
0.448,0.542,36.66,
0.444,0.554,38.19,
0.446,0.549,39.72,
