A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.108
0.0879,0.779,0.0623,4.133,
0.08,0.711,0.143,8.267,
0.0724,0.639,0.216,12.4,
0.0658,0.583,0.287,16.53,
0.0598,0.528,0.355,20.67,
0.054,0.468,0.411,24.8,
0.0473,0.422,0.47,28.93,
0.0431,0.375,0.515,33.07,
0.0381,0.337,0.56,37.2,
0.0338,0.3,0.603,41.33,
0.0301,0.265,0.64,45.47,
0.0268,0.235,0.679,49.6,
0.0236,0.208,0.702,53.73,
0.021,0.185,0.74,57.87,
0.0186,0.164,0.763,62.0,
0.0162,0.144,0.775,66.13,
0.0145,0.128,0.789,70.27,
0.0127,0.113,0.827,74.4,
0.0113,0.0987,0.821,78.53,
0.01,0.0877,0.851,82.67,
0.00896,0.0781,0.845,86.8,
0.00809,0.0712,0.871,90.93,
0.0071,0.0625,0.882,95.07,
0.00637,0.0559,0.884,99.2,
0.00579,0.0516,0.897,103.0,
0.00532,0.0457,0.887,107.0,
0.00478,0.0421,0.894,112.0,
0.00435,0.0383,0.914,116.0,
0.00405,0.0356,0.914,120.0,
0.00374,0.0328,0.906,124.0,
