A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.135
0.083,0.737,0.0928,4.818,
0.0725,0.634,0.206,9.636,
0.0626,0.551,0.305,14.45,
0.0534,0.468,0.396,19.27,
0.0455,0.399,0.477,24.09,
0.0384,0.341,0.549,28.91,
0.0328,0.284,0.606,33.73,
0.0271,0.241,0.661,38.55,
0.0227,0.199,0.701,43.36,
0.0191,0.168,0.736,48.18,
0.0159,0.14,0.773,53.0,
0.0133,0.117,0.798,57.82,
0.0111,0.0964,0.826,62.64,
0.00926,0.082,0.843,67.45,
0.00788,0.0686,0.845,72.27,
0.00673,0.059,0.868,77.09,
0.00569,0.0507,0.882,81.91,
0.00501,0.0436,0.888,86.73,
0.00438,0.0388,0.892,91.55,
0.00387,0.0339,0.886,96.36,
0.00349,0.0303,0.898,101.0,
0.0031,0.0275,0.901,106.0,
