A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.035
0.567,0.338,0.0616,393.0,
0.536,0.314,0.125,786.0,
0.496,0.292,0.185,1179.0,
0.449,0.271,0.244,1572.0,
0.415,0.247,0.303,1965.0,
0.381,0.224,0.359,2358.0,
0.345,0.202,0.421,2751.0,
0.313,0.184,0.473,3144.0,
0.276,0.164,0.532,3537.0,
0.244,0.145,0.586,3930.0,
0.213,0.128,0.639,4323.0,
0.183,0.109,0.676,4716.0,
0.155,0.0917,0.732,5109.0,
0.13,0.0765,0.769,5502.0,
0.105,0.0626,0.819,5895.0,
0.085,0.0502,0.848,6288.0,
0.068,0.0402,0.87,6681.0,
0.0529,0.0315,0.895,7074.0,
0.0413,0.0249,0.915,7467.0,
0.0332,0.0196,0.923,7860.0,
0.0271,0.0158,0.939,8253.0,
0.0224,0.0132,0.961,8646.0,
0.0196,0.0116,0.963,9039.0,
