P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.102,0.0709,0.814,1027.0,
0.197,0.0632,0.729,2054.0,
0.281,0.0564,0.656,3082.0,
0.356,0.0503,0.583,4109.0,
0.421,0.0443,0.525,5136.0,
0.478,0.0402,0.474,6163.0,
0.536,0.0362,0.418,7190.0,
0.581,0.0325,0.376,8218.0,
0.627,0.0292,0.336,9245.0,
0.66,0.0261,0.305,10272.0,
0.697,0.0238,0.271,11299.0,
0.716,0.0213,0.249,12327.0,
0.753,0.0188,0.223,13354.0,
0.768,0.0172,0.198,14381.0,
0.799,0.0157,0.182,15408.0,
0.805,0.0141,0.162,16435.0,
0.824,0.0126,0.147,17463.0,
0.834,0.0116,0.135,18490.0,
0.861,0.0104,0.122,19517.0,
0.87,0.00944,0.111,20544.0,
0.886,0.00868,0.102,21571.0,
0.893,0.00798,0.0907,22599.0,
0.904,0.00724,0.0833,23626.0,
0.906,0.00655,0.0765,24653.0,
0.916,0.006,0.0713,25680.0,
0.92,0.00557,0.0655,26708.0,
0.927,0.00512,0.0598,27735.0,
0.919,0.00477,0.0553,28762.0,
0.953,0.00438,0.0507,29789.0,
0.928,0.00406,0.0469,30816.0,
0.943,0.00382,0.0441,31844.0,
0.941,0.00352,0.0413,32871.0,
0.945,0.00336,0.0385,33898.0,
