P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.135,0.0679,0.776,1088.0,
0.253,0.0589,0.677,2176.0,
0.357,0.05,0.586,3264.0,
0.441,0.0436,0.502,4352.0,
0.517,0.0375,0.433,5440.0,
0.576,0.0324,0.378,6528.0,
0.629,0.0281,0.332,7617.0,
0.677,0.0246,0.282,8705.0,
0.719,0.0213,0.248,9793.0,
0.764,0.0186,0.215,10881.0,
0.778,0.0162,0.189,11969.0,
0.794,0.0142,0.165,13057.0,
0.831,0.0125,0.146,14145.0,
0.853,0.0109,0.127,15233.0,
0.858,0.00961,0.112,16321.0,
0.873,0.00851,0.0994,17409.0,
0.905,0.00746,0.0871,18497.0,
0.901,0.00664,0.0775,19585.0,
0.92,0.00595,0.0693,20673.0,
0.919,0.0053,0.062,21761.0,
0.926,0.00481,0.056,22850.0,
0.936,0.00434,0.0506,23938.0,
0.942,0.00397,0.0455,25026.0,
0.94,0.00358,0.0411,26114.0,
0.954,0.00326,0.0379,27202.0,
0.937,0.00306,0.035,28290.0,
0.958,0.00281,0.0327,29378.0,
