A,P,time,cat
1.006,0.0,0.0,0.053
0.91,0.039,126.0,
0.874,0.0771,251.0,
0.834,0.116,377.0,
0.8,0.154,502.0,
0.76,0.192,628.0,
0.72,0.226,753.0,
0.675,0.268,879.0,
0.645,0.307,1004.0,
0.617,0.34,1130.0,
0.57,0.379,1256.0,
0.533,0.416,1381.0,
0.496,0.45,1507.0,
0.465,0.487,1632.0,
0.427,0.519,1758.0,
0.395,0.566,1883.0,
0.358,0.595,2009.0,
0.321,0.629,2134.0,
0.291,0.67,2260.0,
0.257,0.7,2386.0,
0.227,0.727,2511.0,
0.197,0.766,2637.0,
0.171,0.792,2762.0,
0.141,0.828,2888.0,
0.117,0.854,3013.0,
0.0934,0.878,3139.0,
0.0737,0.905,3264.0,
0.0567,0.916,3390.0,
0.0426,0.944,3516.0,
0.031,0.948,3641.0,
0.0225,0.972,3767.0,
0.0164,0.968,3892.0,
0.0117,0.983,4018.0,
0.0082,0.981,4143.0,
0.00584,0.993,4269.0,
0.00416,0.986,4394.0,
0.00288,1.006,4520.0,
