P,A,time,cat
0.0,1.0,0.0,0.075
0.0246,0.917,5.9,
0.0492,0.892,11.8,
0.0749,0.866,17.7,
0.101,0.838,23.6,
0.127,0.809,29.5,
0.155,0.785,35.4,
0.181,0.753,41.3,
0.211,0.722,47.2,
0.24,0.697,53.1,
0.269,0.672,59.0,
0.303,0.633,64.9,
0.331,0.608,70.8,
0.367,0.567,76.7,
0.399,0.539,82.6,
0.436,0.505,88.5,
0.469,0.464,94.4,
0.502,0.434,100.0,
0.545,0.39,106.0,
0.594,0.351,112.0,
0.629,0.304,118.0,
0.684,0.263,124.0,
0.73,0.216,130.0,
0.792,0.168,136.0,
0.825,0.12,142.0,
0.885,0.075,148.0,
0.935,0.0429,153.0,
0.946,0.0254,159.0,
0.964,0.0189,165.0,
0.969,0.0172,171.0,
0.977,0.0166,177.0,
