A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.207,0.128,0.663,272.0,
0.179,0.235,0.581,544.0,
0.159,0.323,0.511,816.0,
0.141,0.396,0.456,1088.0,
0.126,0.461,0.41,1360.0,
0.114,0.516,0.36,1632.0,
0.101,0.562,0.329,1904.0,
0.0918,0.596,0.3,2176.0,
0.0849,0.635,0.275,2448.0,
0.0779,0.669,0.25,2720.0,
0.0719,0.69,0.229,2992.0,
0.0655,0.705,0.212,3264.0,
0.0624,0.73,0.199,3536.0,
0.0575,0.747,0.184,3809.0,
0.0537,0.758,0.172,4081.0,
0.0515,0.777,0.165,4353.0,
0.0482,0.788,0.155,4625.0,
0.0459,0.791,0.149,4897.0,
0.0439,0.795,0.141,5169.0,
0.0419,0.808,0.136,5441.0,
0.0409,0.815,0.133,5713.0,
0.0392,0.814,0.127,5985.0,
0.038,0.818,0.124,6257.0,
0.0374,0.83,0.12,6529.0,
0.0363,0.838,0.116,6801.0,
0.0357,0.845,0.114,7073.0,
0.0343,0.836,0.112,7345.0,
