A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.218,0.094,0.687,244.0,
0.193,0.177,0.621,489.0,
0.175,0.249,0.571,733.0,
0.161,0.318,0.519,977.0,
0.15,0.369,0.48,1221.0,
0.136,0.418,0.437,1466.0,
0.125,0.46,0.403,1710.0,
0.117,0.506,0.374,1954.0,
0.107,0.533,0.347,2199.0,
0.101,0.568,0.316,2443.0,
0.0925,0.595,0.301,2687.0,
0.0866,0.63,0.279,2932.0,
0.083,0.648,0.261,3176.0,
0.0768,0.672,0.248,3420.0,
0.0723,0.681,0.235,3664.0,
0.0683,0.703,0.22,3909.0,
0.0645,0.721,0.208,4153.0,
0.0609,0.726,0.198,4397.0,
0.0583,0.739,0.187,4642.0,
0.056,0.753,0.18,4886.0,
0.0538,0.762,0.176,5130.0,
0.0514,0.773,0.166,5375.0,
0.0495,0.777,0.158,5619.0,
0.0479,0.789,0.153,5863.0,
0.046,0.793,0.149,6107.0,
0.0452,0.8,0.144,6352.0,
0.0439,0.809,0.14,6596.0,
0.0422,0.812,0.136,6840.0,
0.0414,0.821,0.132,7085.0,
0.0402,0.813,0.128,7329.0,
0.0388,0.819,0.127,7573.0,
0.0381,0.828,0.123,7818.0,
0.0377,0.829,0.121,8062.0,
0.037,0.832,0.119,8306.0,
0.0358,0.833,0.116,8550.0,
0.0354,0.84,0.115,8795.0,
0.0349,0.84,0.114,9039.0,
