A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0125
0.0483,0.107,0.827,2260.0,
0.0424,0.208,0.748,4520.0,
0.0382,0.306,0.643,6780.0,
0.033,0.393,0.563,9040.0,
0.0285,0.479,0.494,11299.0,
0.024,0.553,0.42,13559.0,
0.0209,0.618,0.356,15819.0,
0.0176,0.675,0.305,18079.0,
0.015,0.723,0.256,20339.0,
0.0124,0.763,0.217,22599.0,
0.0107,0.8,0.184,24859.0,
0.00912,0.824,0.155,27119.0,
0.00786,0.847,0.135,29378.0,
0.00683,0.869,0.119,31638.0,
0.00619,0.882,0.108,33898.0,
0.0057,0.888,0.0989,36158.0,
0.00532,0.913,0.0913,38418.0,
