A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0499,0.0887,0.853,2358.0,
0.0449,0.176,0.769,4716.0,
0.0401,0.259,0.696,7074.0,
0.036,0.334,0.615,9433.0,
0.032,0.411,0.551,11791.0,
0.0283,0.477,0.489,14149.0,
0.0249,0.546,0.43,16507.0,
0.0218,0.597,0.375,18865.0,
0.0191,0.648,0.332,21223.0,
0.0168,0.693,0.287,23581.0,
0.0143,0.735,0.249,25939.0,
0.0125,0.771,0.216,28298.0,
0.0109,0.794,0.185,30656.0,
0.00945,0.827,0.165,33014.0,
0.00838,0.845,0.144,35372.0,
0.00748,0.864,0.129,37730.0,
0.0069,0.877,0.117,40088.0,
0.00621,0.886,0.107,42446.0,
0.00583,0.876,0.0993,44804.0,
0.00533,0.897,0.0933,47163.0,
0.00512,0.901,0.0885,49521.0,
0.00492,0.919,0.0855,51879.0,
0.00475,0.905,0.0813,54237.0,
