A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.04875
0.519,0.336,0.125,170.0,
0.563,0.11,0.295,339.0,
0.504,0.0372,0.424,508.0,
0.421,0.0122,0.535,678.0,
0.345,0.00408,0.622,848.0,
0.282,0.00135,0.679,1017.0,
0.236,0.0,0.727,1186.0,
0.197,0.0,0.766,1356.0,
0.167,0.0,0.799,1526.0,
0.143,0.0,0.806,1695.0,
0.123,0.0,0.841,1864.0,
0.108,0.0,0.845,2034.0,
0.0946,0.0,0.865,2204.0,
0.0864,0.0,0.878,2373.0,
0.0761,0.0,0.884,2542.0,
0.0689,0.0,0.882,2712.0,
0.063,0.0,0.89,2882.0,
0.0588,0.0,0.905,3051.0,
0.0544,0.0,0.903,3220.0,
0.0515,0.0,0.91,3390.0,
