A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.039
0.572,0.269,0.129,200.0,
0.613,0.0735,0.284,401.0,
0.543,0.0198,0.413,601.0,
0.459,0.00539,0.501,802.0,
0.39,0.00148,0.582,1002.0,
0.34,0.0,0.623,1203.0,
0.292,0.0,0.679,1403.0,
0.253,0.0,0.713,1604.0,
0.225,0.0,0.738,1804.0,
0.204,0.0,0.762,2005.0,
0.185,0.0,0.773,2205.0,
0.168,0.0,0.794,2406.0,
0.153,0.0,0.808,2606.0,
0.142,0.0,0.82,2807.0,
0.133,0.0,0.836,3007.0,
0.124,0.0,0.841,3208.0,
0.115,0.0,0.848,3408.0,
0.107,0.0,0.856,3609.0,
0.102,0.0,0.863,3809.0,
0.0985,0.0,0.865,4010.0,
0.093,0.0,0.874,4210.0,
0.0892,0.0,0.869,4411.0,
0.084,0.0,0.878,4611.0,
0.0801,0.0,0.888,4812.0,
0.079,0.0,0.882,5012.0,
0.0759,0.0,0.887,5213.0,
0.0728,0.0,0.896,5413.0,
0.0708,0.0,0.89,5614.0,
0.0686,0.0,0.882,5814.0,
0.0662,0.0,0.91,6015.0,
0.0648,0.0,0.904,6215.0,
