A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.033
0.0791,0.0637,0.84,1.324,
0.0738,0.131,0.773,2.648,
0.0679,0.196,0.714,3.972,
0.0625,0.258,0.659,5.296,
0.0576,0.319,0.611,6.62,
0.0526,0.379,0.551,7.944,
0.0482,0.436,0.506,9.268,
0.044,0.485,0.456,10.59,
0.0388,0.53,0.413,11.92,
0.0352,0.581,0.374,13.24,
0.0318,0.618,0.333,14.56,
0.0279,0.663,0.296,15.89,
0.0254,0.703,0.262,17.21,
0.0221,0.736,0.234,18.54,
0.0196,0.762,0.205,19.86,
0.0173,0.801,0.181,21.18,
0.015,0.822,0.159,22.51,
0.0132,0.839,0.139,23.83,
0.0114,0.871,0.122,25.16,
0.01,0.882,0.105,26.48,
0.00856,0.892,0.0906,27.8,
0.00751,0.91,0.0786,29.13,
0.00641,0.927,0.0677,30.45,
0.00547,0.931,0.0586,31.78,
0.00482,0.947,0.0504,33.1,
0.00415,0.952,0.0435,34.42,
0.0036,0.959,0.0382,35.75,
0.00308,0.96,0.0324,37.07,
0.0027,0.974,0.0282,38.4,
0.00234,0.975,0.0247,39.72,
