A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.0765,0.0856,0.814,1.439,
0.0694,0.177,0.726,2.878,
0.062,0.263,0.66,4.317,
0.0545,0.343,0.581,5.757,
0.0489,0.424,0.512,7.196,
0.0426,0.485,0.45,8.635,
0.037,0.551,0.39,10.07,
0.032,0.612,0.337,11.51,
0.0274,0.664,0.285,12.95,
0.0231,0.722,0.247,14.39,
0.0197,0.765,0.209,15.83,
0.0163,0.801,0.174,17.27,
0.0136,0.833,0.143,18.71,
0.0113,0.864,0.119,20.15,
0.00931,0.876,0.0993,21.59,
0.00775,0.903,0.0812,23.03,
0.00633,0.915,0.0669,24.47,
0.00528,0.936,0.0543,25.9,
0.00422,0.945,0.045,27.34,
0.00348,0.952,0.0364,28.78,
0.00284,0.961,0.0304,30.22,
0.00233,0.953,0.025,31.66,
0.00195,0.977,0.021,33.1,
