A,P,time,cat
0.996,0.0,0.0,0.01
0.686,0.308,141.0,
0.567,0.418,282.0,
0.494,0.495,424.0,
0.431,0.555,565.0,
0.384,0.613,706.0,
0.34,0.65,848.0,
0.305,0.691,989.0,
0.278,0.725,1130.0,
0.248,0.739,1271.0,
0.225,0.765,1412.0,
0.207,0.786,1554.0,
0.19,0.799,1695.0,
0.174,0.822,1836.0,
0.158,0.831,1978.0,
0.146,0.84,2119.0,
0.134,0.864,2260.0,
0.124,0.873,2401.0,
0.114,0.874,2542.0,
0.103,0.888,2684.0,
0.0968,0.898,2825.0,
0.0894,0.901,2966.0,
0.0828,0.904,3108.0,
0.0768,0.918,3249.0,
0.0713,0.927,3390.0,
0.0652,0.923,3531.0,
0.0615,0.916,3672.0,
0.0573,0.933,3814.0,
0.054,0.951,3955.0,
0.0497,0.938,4096.0,
0.0467,0.935,4238.0,
0.0436,0.941,4379.0,
0.0416,0.948,4520.0,
