P,A,time,cat
0.0,1.007,0.0,0.029
0.0659,0.921,126.0,
0.135,0.856,251.0,
0.206,0.785,377.0,
0.276,0.713,502.0,
0.342,0.647,628.0,
0.405,0.575,753.0,
0.471,0.511,879.0,
0.53,0.456,1004.0,
0.589,0.4,1130.0,
0.651,0.349,1256.0,
0.692,0.302,1381.0,
0.731,0.258,1507.0,
0.775,0.219,1632.0,
0.812,0.186,1758.0,
0.834,0.159,1883.0,
0.853,0.134,2009.0,
0.888,0.113,2134.0,
0.903,0.0943,2260.0,
0.917,0.0808,2386.0,
0.929,0.0673,2511.0,
0.935,0.0561,2637.0,
0.953,0.0477,2762.0,
0.959,0.0404,2888.0,
0.961,0.0344,3013.0,
0.977,0.0296,3139.0,
0.968,0.0255,3264.0,
0.968,0.0223,3390.0,
