A,P,time,cat
0.998,0.0,0.0,0.0315
0.939,0.0395,55.64,
0.883,0.0788,111.0,
0.845,0.121,167.0,
0.799,0.159,223.0,
0.768,0.198,278.0,
0.731,0.237,334.0,
0.696,0.276,389.0,
0.653,0.314,445.0,
0.621,0.354,501.0,
0.577,0.387,556.0,
0.538,0.434,612.0,
0.5,0.472,668.0,
0.462,0.504,723.0,
0.43,0.538,779.0,
0.389,0.592,835.0,
0.351,0.618,890.0,
0.318,0.652,946.0,
0.279,0.688,1001.0,
0.248,0.725,1057.0,
0.213,0.747,1113.0,
0.182,0.792,1168.0,
0.151,0.814,1224.0,
0.124,0.868,1280.0,
0.0977,0.891,1335.0,
0.0749,0.903,1391.0,
0.0581,0.906,1447.0,
0.0446,0.943,1502.0,
0.0358,0.951,1558.0,
0.0301,0.96,1613.0,
0.0266,0.953,1669.0,
0.0248,0.961,1725.0,
0.0234,0.963,1780.0,
0.0231,0.965,1836.0,
