A,P,time,cat
1.008,0.0,0.0,0.021
0.942,0.0358,74.76,
0.906,0.0708,150.0,
0.87,0.107,224.0,
0.843,0.142,299.0,
0.804,0.177,374.0,
0.765,0.212,449.0,
0.722,0.248,523.0,
0.692,0.284,598.0,
0.666,0.318,673.0,
0.626,0.351,748.0,
0.592,0.388,822.0,
0.562,0.419,897.0,
0.522,0.452,972.0,
0.491,0.491,1047.0,
0.46,0.517,1121.0,
0.424,0.555,1196.0,
0.389,0.582,1271.0,
0.355,0.622,1346.0,
0.326,0.663,1421.0,
0.293,0.689,1495.0,
0.26,0.729,1570.0,
0.227,0.752,1645.0,
0.201,0.777,1720.0,
0.174,0.815,1794.0,
0.146,0.838,1869.0,
0.121,0.855,1944.0,
0.0969,0.888,2019.0,
0.0782,0.915,2093.0,
0.0602,0.927,2168.0,
0.0479,0.94,2243.0,
0.0378,0.949,2318.0,
0.0318,0.959,2392.0,
0.0275,0.958,2467.0,
0.0257,0.965,2542.0,
