A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1175
0.797,0.0593,0.145,0.0944,
0.629,0.179,0.19,0.189,
0.5,0.309,0.188,0.283,
0.399,0.431,0.171,0.377,
0.317,0.532,0.147,0.472,
0.251,0.621,0.123,0.566,
0.201,0.695,0.102,0.661,
0.159,0.755,0.0848,0.755,
0.126,0.797,0.069,0.849,
0.101,0.84,0.0576,0.944,
0.0807,0.866,0.0475,1.038,
0.0646,0.896,0.0396,1.132,
0.0517,0.908,0.0324,1.227,
0.0405,0.922,0.0276,1.321,
0.0325,0.937,0.0233,1.416,
0.0262,0.944,0.0197,1.51,
0.0207,0.945,0.0173,1.604,
0.0168,0.96,0.0151,1.699,
0.0134,0.95,0.0134,1.793,
