A,P,time,cat
0.998,0.0,0.0,0.019
0.921,0.053,0.0386,
0.873,0.104,0.0773,
0.835,0.156,0.116,
0.781,0.209,0.155,
0.729,0.261,0.193,
0.671,0.307,0.232,
0.618,0.359,0.27,
0.572,0.415,0.309,
0.522,0.461,0.348,
0.468,0.51,0.386,
0.418,0.559,0.425,
0.369,0.609,0.464,
0.325,0.653,0.502,
0.278,0.71,0.541,
0.231,0.753,0.58,
0.19,0.798,0.618,
0.147,0.832,0.657,
0.108,0.874,0.696,
0.0751,0.909,0.734,
0.0488,0.939,0.773,
0.0304,0.955,0.811,
0.019,0.969,0.85,
0.0135,0.989,0.889,
0.0111,0.984,0.927,
0.0101,0.998,0.966,
