P,A,time,cat
0.0,0.999,0.0,0.07875
0.0322,0.967,695.0,
0.0597,0.926,1391.0,
0.0844,0.911,2086.0,
0.107,0.884,2781.0,
0.123,0.868,3477.0,
0.139,0.848,4172.0,
0.155,0.838,4867.0,
0.167,0.825,5563.0,
0.177,0.818,6258.0,
0.188,0.815,6953.0,
0.193,0.796,7649.0,
0.201,0.795,8344.0,
0.21,0.798,9040.0,
0.217,0.782,9735.0,
0.222,0.772,10430.0,
0.223,0.768,11126.0,
0.227,0.767,11821.0,
0.227,0.77,12516.0,
0.231,0.765,13212.0,
0.235,0.759,13907.0,
0.237,0.757,14602.0,
0.24,0.76,15298.0,
0.243,0.75,15993.0,
0.243,0.747,16688.0,
0.243,0.756,17384.0,
0.245,0.747,18079.0,
