P,A,time,cat
0.0,0.987,0.0,0.063
0.0378,0.962,1036.0,
0.0696,0.943,2072.0,
0.0971,0.901,3107.0,
0.12,0.891,4143.0,
0.14,0.857,5179.0,
0.157,0.84,6214.0,
0.172,0.824,7250.0,
0.184,0.809,8286.0,
0.195,0.798,9322.0,
0.2,0.794,10358.0,
0.207,0.79,11393.0,
0.215,0.781,12429.0,
0.224,0.769,13465.0,
0.223,0.766,14500.0,
0.231,0.764,15536.0,
0.232,0.752,16572.0,
0.236,0.763,17608.0,
0.239,0.763,18644.0,
0.243,0.759,19679.0,
0.242,0.768,20715.0,
0.242,0.75,21751.0,
0.247,0.75,22786.0,
0.248,0.739,23822.0,
0.245,0.763,24858.0,
