A,P,time,cat
0.997,0.0,0.0,0.039
0.934,0.0362,9.571,
0.886,0.0732,19.14,
0.85,0.108,28.71,
0.812,0.143,38.29,
0.774,0.179,47.86,
0.749,0.216,57.43,
0.712,0.25,67.0,
0.68,0.286,76.57,
0.635,0.319,86.14,
0.61,0.353,95.71,
0.569,0.387,105.0,
0.537,0.422,115.0,
0.508,0.458,124.0,
0.473,0.491,134.0,
0.438,0.523,144.0,
0.405,0.563,153.0,
0.375,0.597,163.0,
0.342,0.632,172.0,
0.303,0.656,182.0,
0.273,0.698,191.0,
0.242,0.718,201.0,
0.217,0.761,211.0,
0.186,0.785,220.0,
0.16,0.812,230.0,
0.134,0.835,239.0,
0.109,0.857,249.0,
0.0885,0.885,258.0,
0.069,0.904,268.0,
0.0533,0.929,278.0,
0.0405,0.941,287.0,
0.0303,0.945,297.0,
0.0231,0.952,306.0,
0.0179,0.975,316.0,
0.0142,0.973,325.0,
0.0118,0.974,335.0,
