P,A,time,cat
0.0,0.994,0.0,0.011
0.119,0.887,0.129,
0.227,0.778,0.259,
0.315,0.681,0.388,
0.39,0.603,0.517,
0.467,0.54,0.647,
0.522,0.478,0.776,
0.573,0.42,0.905,
0.626,0.379,1.034,
0.664,0.34,1.164,
0.679,0.304,1.293,
0.724,0.276,1.422,
0.747,0.248,1.552,
0.77,0.223,1.681,
0.786,0.204,1.81,
0.81,0.189,1.94,
0.825,0.171,2.069,
0.833,0.157,2.198,
0.857,0.145,2.328,
0.855,0.135,2.457,
0.866,0.124,2.586,
0.875,0.115,2.716,
0.882,0.108,2.845,
0.9,0.101,2.974,
0.903,0.0955,3.103,
0.901,0.0897,3.233,
0.91,0.0853,3.362,
0.907,0.0816,3.491,
0.925,0.0768,3.621,
0.923,0.073,3.75,
0.936,0.0709,3.879,
0.928,0.0676,4.009,
0.927,0.0649,4.138,
