P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0222,0.227,0.725,0.0355,
0.0607,0.379,0.526,0.071,
0.104,0.483,0.38,0.107,
0.149,0.523,0.286,0.142,
0.194,0.552,0.215,0.178,
0.24,0.558,0.164,0.213,
0.287,0.549,0.127,0.249,
0.33,0.524,0.101,0.284,
0.376,0.503,0.0825,0.32,
0.417,0.478,0.0671,0.355,
0.46,0.445,0.0561,0.391,
0.507,0.41,0.0474,0.426,
0.545,0.38,0.0411,0.462,
0.588,0.347,0.0357,0.497,
0.622,0.313,0.0317,0.533,
0.655,0.279,0.0275,0.568,
0.683,0.249,0.0244,0.604,
0.737,0.223,0.0214,0.639,
0.764,0.195,0.0188,0.675,
0.78,0.17,0.0168,0.71,
0.805,0.148,0.0149,0.746,
0.837,0.127,0.0129,0.781,
0.86,0.11,0.0113,0.817,
0.879,0.0948,0.00984,0.852,
0.878,0.0809,0.0086,0.888,
0.923,0.0691,0.00745,0.923,
0.918,0.0604,0.00657,0.959,
0.922,0.0521,0.00561,0.994,
0.939,0.046,0.00488,1.03,
0.946,0.0406,0.00419,1.065,
0.949,0.0368,0.00372,1.101,
0.949,0.0335,0.00329,1.136,
0.963,0.0309,0.00288,1.172,
