A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.053
0.777,0.123,0.103,0.202,
0.691,0.112,0.188,0.405,
0.628,0.103,0.26,0.607,
0.584,0.094,0.321,0.809,
0.531,0.0856,0.373,1.012,
0.496,0.0795,0.414,1.214,
0.456,0.0735,0.457,1.416,
0.434,0.0703,0.487,1.618,
0.401,0.065,0.522,1.821,
0.384,0.0621,0.547,2.023,
0.366,0.0593,0.563,2.225,
0.351,0.0565,0.581,2.428,
0.333,0.0537,0.602,2.63,
0.322,0.0507,0.615,2.832,
0.311,0.0495,0.633,3.034,
0.298,0.0484,0.641,3.237,
0.294,0.0465,0.655,3.439,
0.286,0.0456,0.661,3.641,
0.278,0.045,0.664,3.844,
0.272,0.0437,0.668,4.046,
0.265,0.0427,0.68,4.248,
0.261,0.042,0.69,4.451,
0.259,0.0418,0.692,4.653,
0.252,0.0404,0.687,4.855,
0.249,0.0401,0.696,5.058,
0.246,0.0401,0.699,5.26,
0.245,0.0395,0.707,5.462,
0.243,0.0394,0.711,5.664,
0.239,0.0384,0.712,5.867,
0.241,0.0386,0.713,6.069,
