A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06625
0.761,0.122,0.116,0.184,
0.682,0.108,0.208,0.368,
0.608,0.0976,0.282,0.552,
0.559,0.0894,0.349,0.736,
0.503,0.0819,0.404,0.92,
0.47,0.0755,0.449,1.103,
0.433,0.0689,0.487,1.287,
0.4,0.0645,0.517,1.471,
0.38,0.0611,0.548,1.655,
0.359,0.0582,0.573,1.839,
0.337,0.0547,0.591,2.023,
0.326,0.0528,0.612,2.207,
0.309,0.0501,0.626,2.391,
0.297,0.0484,0.633,2.575,
0.288,0.0467,0.645,2.759,
0.285,0.0453,0.658,2.943,
0.276,0.0444,0.666,3.127,
0.267,0.0433,0.676,3.31,
0.263,0.0423,0.674,3.494,
0.255,0.0415,0.679,3.678,
0.253,0.0406,0.696,3.862,
0.25,0.0406,0.697,4.046,
0.247,0.0396,0.697,4.23,
0.242,0.0392,0.698,4.414,
