P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.018
0.0259,0.0845,0.87,0.142,
0.0787,0.131,0.775,0.284,
0.142,0.159,0.699,0.426,
0.202,0.174,0.61,0.568,
0.264,0.182,0.542,0.711,
0.331,0.181,0.481,0.853,
0.384,0.175,0.424,0.995,
0.449,0.168,0.377,1.137,
0.503,0.156,0.331,1.279,
0.541,0.145,0.298,1.421,
0.598,0.134,0.26,1.563,
0.64,0.122,0.231,1.705,
0.674,0.11,0.207,1.848,
0.714,0.0986,0.183,1.99,
0.729,0.0879,0.16,2.132,
0.763,0.0784,0.145,2.274,
0.789,0.0708,0.127,2.416,
0.802,0.0632,0.114,2.558,
0.832,0.0563,0.0998,2.7,
0.849,0.0505,0.0892,2.842,
0.862,0.0455,0.0782,2.985,
0.877,0.0409,0.0706,3.127,
0.89,0.0369,0.062,3.269,
0.894,0.0334,0.0553,3.411,
0.907,0.0302,0.049,3.553,
0.935,0.0279,0.0435,3.695,
0.929,0.0253,0.0384,3.837,
0.94,0.0234,0.0341,3.979,
0.94,0.0212,0.0306,4.122,
0.937,0.0198,0.0269,4.264,
0.952,0.0185,0.0239,4.406,
0.949,0.0171,0.0216,4.548,
0.944,0.0161,0.0191,4.69,
