P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0225
0.0818,0.111,0.791,0.261,
0.209,0.144,0.643,0.521,
0.335,0.143,0.51,0.782,
0.452,0.132,0.411,1.042,
0.546,0.113,0.325,1.303,
0.631,0.0953,0.263,1.563,
0.689,0.0785,0.212,1.824,
0.744,0.0633,0.168,2.084,
0.803,0.053,0.134,2.345,
0.828,0.0432,0.107,2.606,
0.873,0.036,0.0859,2.866,
0.889,0.0304,0.0687,3.127,
0.905,0.0256,0.0555,3.387,
0.923,0.0221,0.0439,3.648,
0.935,0.0192,0.0355,3.908,
0.939,0.017,0.0285,4.169,
0.945,0.0151,0.0228,4.429,
0.956,0.0137,0.0182,4.69,
