A,P,time,cat
0.996,0.0,0.0,0.05
0.893,0.0614,3.001,
0.84,0.129,6.002,
0.768,0.193,9.004,
0.706,0.252,12.0,
0.652,0.315,15.01,
0.585,0.371,18.01,
0.529,0.438,21.01,
0.478,0.487,24.01,
0.426,0.543,27.01,
0.378,0.593,30.01,
0.329,0.638,33.01,
0.287,0.685,36.01,
0.248,0.73,39.02,
0.206,0.769,42.02,
0.177,0.792,45.02,
0.149,0.829,48.02,
0.124,0.861,51.02,
0.103,0.865,54.02,
0.0847,0.89,57.02,
0.0706,0.911,60.02,
0.0587,0.921,63.03,
0.0497,0.939,66.03,
0.0415,0.942,69.03,
0.0358,0.941,72.03,
0.0311,0.958,75.03,
