P,A,time,cat
0.0,0.997,0.0,0.053
0.0836,0.905,0.0306,
0.165,0.826,0.0613,
0.242,0.76,0.0919,
0.309,0.674,0.123,
0.367,0.626,0.153,
0.428,0.571,0.184,
0.481,0.519,0.214,
0.535,0.468,0.245,
0.565,0.422,0.276,
0.606,0.382,0.306,
0.641,0.347,0.337,
0.674,0.317,0.368,
0.711,0.291,0.398,
0.727,0.262,0.429,
0.758,0.239,0.46,
0.779,0.216,0.49,
0.797,0.197,0.521,
0.817,0.181,0.551,
0.825,0.164,0.582,
0.845,0.148,0.613,
0.859,0.136,0.643,
0.881,0.124,0.674,
0.88,0.112,0.705,
0.889,0.103,0.735,
0.908,0.0942,0.766,
0.926,0.0866,0.797,
0.917,0.0785,0.827,
0.93,0.0721,0.858,
0.929,0.0653,0.889,
0.944,0.0608,0.919,
0.936,0.0566,0.95,
0.948,0.0517,0.98,
0.942,0.0477,1.011,
0.96,0.0447,1.042,
0.95,0.0408,1.072,
0.952,0.0379,1.103,
