P,A,time,cat
0.0,1.008,0.0,0.06625
0.0982,0.895,0.0293,
0.192,0.795,0.0585,
0.281,0.714,0.0878,
0.359,0.645,0.117,
0.429,0.567,0.146,
0.486,0.508,0.176,
0.539,0.458,0.205,
0.589,0.404,0.234,
0.637,0.359,0.263,
0.67,0.319,0.293,
0.714,0.289,0.322,
0.736,0.258,0.351,
0.775,0.225,0.381,
0.795,0.204,0.41,
0.819,0.18,0.439,
0.835,0.162,0.468,
0.851,0.147,0.498,
0.863,0.129,0.527,
0.877,0.116,0.556,
0.901,0.105,0.585,
0.908,0.0923,0.615,
0.911,0.0831,0.644,
0.917,0.0745,0.673,
0.93,0.0682,0.703,
0.938,0.0618,0.732,
0.946,0.0559,0.761,
0.94,0.0502,0.79,
0.942,0.0462,0.82,
0.942,0.042,0.849,
0.96,0.0381,0.878,
0.977,0.0355,0.907,
0.984,0.0326,0.937,
0.962,0.0298,0.966,
