A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.00103,0.828,0.172,29.74,
0.00159,0.678,0.317,59.47,
0.00205,0.559,0.435,89.21,
0.00242,0.466,0.54,119.0,
0.00272,0.381,0.618,149.0,
0.00294,0.316,0.681,178.0,
0.00317,0.259,0.733,208.0,
0.0034,0.21,0.778,238.0,
0.00351,0.176,0.815,268.0,
0.00356,0.143,0.849,297.0,
0.00372,0.12,0.86,327.0,
0.00377,0.0991,0.894,357.0,
0.00385,0.0828,0.919,387.0,
0.00389,0.0677,0.916,416.0,
0.00389,0.0549,0.937,446.0,
0.00399,0.0463,0.947,476.0,
0.004,0.0378,0.956,506.0,
0.00404,0.0319,0.963,535.0,
0.00401,0.0258,0.966,565.0,
