P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.107,0.834,0.0562,0.021,
0.229,0.682,0.0712,0.042,
0.334,0.567,0.0792,0.063,
0.424,0.471,0.0817,0.084,
0.506,0.39,0.0798,0.105,
0.578,0.324,0.077,0.126,
0.641,0.27,0.071,0.147,
0.687,0.224,0.0638,0.168,
0.743,0.186,0.0581,0.189,
0.769,0.155,0.0512,0.21,
0.804,0.13,0.0456,0.231,
0.824,0.107,0.0404,0.252,
0.85,0.0906,0.0353,0.273,
0.877,0.0741,0.0313,0.294,
0.873,0.062,0.0268,0.315,
0.901,0.0514,0.0234,0.336,
0.914,0.0427,0.0204,0.357,
0.918,0.0362,0.0178,0.378,
0.916,0.0301,0.0156,0.399,
0.949,0.0249,0.0138,0.42,
0.94,0.0209,0.0122,0.441,
0.938,0.0175,0.0108,0.462,
0.959,0.0145,0.00962,0.483,
