P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.0704,0.864,0.0607,0.0161,
0.165,0.754,0.0768,0.0322,
0.251,0.65,0.0879,0.0483,
0.325,0.563,0.0964,0.0644,
0.397,0.488,0.099,0.0805,
0.463,0.421,0.0987,0.0966,
0.521,0.368,0.0957,0.113,
0.574,0.318,0.0933,0.129,
0.621,0.276,0.087,0.145,
0.661,0.241,0.0831,0.161,
0.702,0.208,0.0772,0.177,
0.731,0.181,0.0717,0.193,
0.761,0.155,0.0651,0.209,
0.784,0.137,0.0599,0.225,
0.805,0.12,0.0545,0.241,
0.827,0.104,0.0491,0.258,
0.845,0.0893,0.045,0.274,
0.869,0.0781,0.0406,0.29,
0.879,0.0682,0.037,0.306,
0.892,0.059,0.0331,0.322,
0.889,0.0518,0.0299,0.338,
0.899,0.0449,0.0269,0.354,
0.908,0.0389,0.0242,0.37,
0.932,0.034,0.0222,0.386,
0.922,0.0299,0.0199,0.402,
0.927,0.0258,0.0177,0.419,
0.932,0.0226,0.0162,0.435,
0.94,0.0198,0.0146,0.451,
0.951,0.0172,0.0132,0.467,
0.952,0.0151,0.0121,0.483,
