P,A,time,cat
0.0,1.001,0.0,0.046
0.0564,0.917,4.125,
0.115,0.856,8.25,
0.173,0.803,12.38,
0.228,0.745,16.5,
0.287,0.692,20.62,
0.339,0.637,24.75,
0.386,0.584,28.88,
0.431,0.535,33.0,
0.482,0.486,37.12,
0.525,0.452,41.25,
0.575,0.403,45.38,
0.607,0.37,49.5,
0.651,0.329,53.62,
0.688,0.294,57.75,
0.707,0.262,61.88,
0.747,0.233,66.0,
0.77,0.211,70.12,
0.794,0.184,74.25,
0.827,0.161,78.38,
0.842,0.143,82.5,
0.858,0.128,86.62,
0.873,0.113,90.75,
0.884,0.0997,94.88,
0.899,0.0892,99.0,
0.918,0.0791,103.0,
0.915,0.071,107.0,
0.932,0.0647,111.0,
0.932,0.0594,116.0,
0.946,0.0543,120.0,
0.946,0.05,124.0,
0.956,0.0468,128.0,
0.945,0.0441,132.0,
