A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.012
0.781,0.0505,0.151,74.0,
0.654,0.0429,0.288,148.0,
0.548,0.0352,0.404,222.0,
0.456,0.0294,0.502,296.0,
0.381,0.0245,0.586,370.0,
0.317,0.0204,0.652,444.0,
0.265,0.0169,0.705,518.0,
0.224,0.0142,0.749,592.0,
0.186,0.012,0.792,666.0,
0.155,0.0102,0.826,740.0,
0.134,0.00856,0.851,814.0,
0.113,0.0073,0.869,888.0,
0.0983,0.00629,0.884,962.0,
0.0866,0.00541,0.902,1036.0,
0.0742,0.00479,0.915,1110.0,
0.0658,0.00423,0.917,1184.0,
0.059,0.00378,0.925,1258.0,
0.0526,0.00337,0.93,1332.0,
0.0479,0.00313,0.941,1406.0,
0.0442,0.00281,0.941,1480.0,
0.0413,0.00259,0.947,1554.0,
