A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.027
0.874,0.0636,0.0365,0.0298,
0.842,0.0606,0.0736,0.0596,
0.806,0.0577,0.111,0.0894,
0.767,0.0567,0.146,0.119,
0.739,0.0534,0.184,0.149,
0.702,0.0512,0.219,0.179,
0.673,0.0482,0.257,0.209,
0.634,0.0462,0.29,0.238,
0.604,0.0436,0.33,0.268,
0.574,0.0416,0.368,0.298,
0.53,0.039,0.399,0.328,
0.5,0.0367,0.437,0.358,
0.466,0.0341,0.471,0.388,
0.44,0.0321,0.505,0.417,
0.412,0.0298,0.531,0.447,
0.379,0.0272,0.572,0.477,
0.35,0.0249,0.602,0.507,
0.32,0.0233,0.635,0.537,
0.284,0.0212,0.665,0.566,
0.263,0.019,0.702,0.596,
0.235,0.0172,0.726,0.626,
0.209,0.0152,0.765,0.656,
0.183,0.0134,0.79,0.686,
0.16,0.0118,0.801,0.715,
0.138,0.00998,0.827,0.745,
0.117,0.00855,0.864,0.775,
0.0986,0.00718,0.878,0.805,
0.0811,0.00594,0.899,0.835,
0.0664,0.0049,0.925,0.865,
0.0538,0.00402,0.936,0.894,
0.0444,0.00322,0.943,0.924,
0.0357,0.00265,0.954,0.954,
0.0291,0.00214,0.962,0.984,
0.0245,0.0018,0.966,1.014,
0.0208,0.00152,0.967,1.043,
0.0178,0.00132,0.971,1.073,
0.0159,0.00117,0.974,1.103,
