A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03375
0.859,0.0617,0.0551,0.0358,
0.802,0.0585,0.11,0.0716,
0.742,0.054,0.165,0.107,
0.702,0.0508,0.218,0.143,
0.649,0.0467,0.272,0.179,
0.592,0.0438,0.328,0.215,
0.549,0.04,0.381,0.25,
0.505,0.036,0.432,0.286,
0.45,0.0328,0.482,0.322,
0.406,0.0294,0.54,0.358,
0.356,0.0263,0.582,0.394,
0.319,0.023,0.643,0.429,
0.274,0.0198,0.675,0.465,
0.234,0.0169,0.73,0.501,
0.19,0.0141,0.764,0.537,
0.157,0.0115,0.809,0.572,
0.125,0.00913,0.841,0.608,
0.097,0.0071,0.881,0.644,
0.0727,0.00532,0.911,0.68,
0.0532,0.00399,0.935,0.716,
0.0397,0.0029,0.947,0.751,
0.0295,0.00218,0.966,0.787,
0.0226,0.00167,0.963,0.823,
0.0183,0.00136,0.969,0.859,
0.0153,0.00111,0.976,0.894,
0.0135,0.0,0.969,0.93,
0.0126,0.0,0.985,0.966,
