A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.0175
0.701,0.0875,0.206,948.0,
0.572,0.0719,0.346,1895.0,
0.484,0.0596,0.446,2843.0,
0.417,0.0515,0.52,3791.0,
0.364,0.0443,0.582,4738.0,
0.318,0.0391,0.628,5686.0,
0.279,0.034,0.672,6634.0,
0.251,0.0305,0.715,7581.0,
0.222,0.0268,0.733,8529.0,
0.197,0.0241,0.758,9477.0,
0.18,0.0218,0.794,10424.0,
0.158,0.0193,0.812,11372.0,
0.143,0.0172,0.817,12320.0,
0.13,0.0157,0.845,13267.0,
0.114,0.0143,0.848,14215.0,
0.103,0.0129,0.882,15163.0,
0.0951,0.0118,0.884,16111.0,
0.0866,0.0105,0.883,17058.0,
0.0787,0.00942,0.903,18006.0,
0.0702,0.00864,0.907,18954.0,
0.0642,0.00785,0.921,19901.0,
0.0586,0.00717,0.928,20849.0,
0.0535,0.00662,0.925,21797.0,
0.0492,0.00594,0.938,22744.0,
0.0451,0.00551,0.942,23692.0,
0.0414,0.00502,0.951,24640.0,
0.0382,0.00465,0.943,25587.0,
0.0348,0.00427,0.942,26535.0,
0.0325,0.0039,0.938,27483.0,
0.0296,0.00366,0.953,28430.0,
0.0277,0.00337,0.958,29378.0,
