A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.014
0.717,0.0893,0.185,1027.0,
0.604,0.0736,0.315,2054.0,
0.519,0.0634,0.417,3082.0,
0.451,0.0553,0.486,4109.0,
0.404,0.0491,0.549,5136.0,
0.353,0.0427,0.592,6163.0,
0.314,0.0388,0.635,7190.0,
0.283,0.0343,0.668,8218.0,
0.255,0.0309,0.709,9245.0,
0.231,0.0281,0.731,10272.0,
0.209,0.0252,0.76,11299.0,
0.19,0.0227,0.785,12327.0,
0.172,0.0209,0.801,13354.0,
0.157,0.0189,0.811,14381.0,
0.143,0.0173,0.826,15408.0,
0.131,0.0159,0.847,16435.0,
0.119,0.0145,0.862,17463.0,
0.108,0.0132,0.865,18490.0,
0.0998,0.0122,0.869,19517.0,
0.0921,0.0112,0.893,20544.0,
0.0838,0.0102,0.902,21571.0,
0.0776,0.00942,0.908,22599.0,
0.0719,0.00873,0.907,23626.0,
0.066,0.00802,0.922,24653.0,
0.0603,0.00737,0.918,25680.0,
0.0565,0.00682,0.924,26708.0,
0.0523,0.0063,0.933,27735.0,
0.0483,0.0059,0.932,28762.0,
0.0444,0.00538,0.945,29789.0,
0.0414,0.00505,0.949,30816.0,
0.0389,0.00467,0.948,31844.0,
0.0359,0.00437,0.94,32871.0,
0.0339,0.00406,0.957,33898.0,
