A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0925
0.186,0.0862,0.647,942.0,
0.168,0.172,0.581,1883.0,
0.149,0.255,0.518,2825.0,
0.13,0.336,0.448,3766.0,
0.112,0.414,0.391,4708.0,
0.0958,0.502,0.334,5650.0,
0.0779,0.567,0.275,6591.0,
0.0632,0.642,0.219,7533.0,
0.0488,0.717,0.171,8474.0,
0.0365,0.775,0.127,9416.0,
0.0259,0.834,0.0887,10358.0,
0.0173,0.879,0.0605,11299.0,
0.0113,0.916,0.0392,12241.0,
0.00705,0.942,0.0244,13183.0,
0.0043,0.975,0.015,14124.0,
0.00265,0.977,0.00919,15066.0,
0.00159,0.992,0.00555,16007.0,
0.0,1.001,0.00342,16949.0,
