A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.074
0.19,0.088,0.659,1196.0,
0.169,0.174,0.593,2393.0,
0.151,0.26,0.522,3589.0,
0.132,0.344,0.461,4786.0,
0.115,0.43,0.398,5982.0,
0.0966,0.511,0.336,7178.0,
0.0802,0.585,0.28,8375.0,
0.0644,0.659,0.222,9571.0,
0.0493,0.723,0.17,10768.0,
0.0361,0.802,0.123,11964.0,
0.0249,0.851,0.0861,13161.0,
0.0164,0.89,0.0564,14357.0,
0.0101,0.935,0.0349,15553.0,
0.00608,0.959,0.0211,16750.0,
0.00351,0.971,0.0122,17946.0,
0.00204,0.983,0.00708,19143.0,
0.00116,0.991,0.00404,20339.0,
