A,P,time,cat
0.998,0.0,0.0,0.059
0.923,0.0275,3998.0,
0.889,0.0552,7996.0,
0.861,0.0842,11995.0,
0.836,0.113,15993.0,
0.805,0.142,19991.0,
0.776,0.173,23989.0,
0.742,0.207,27988.0,
0.713,0.242,31986.0,
0.677,0.271,35984.0,
0.641,0.304,39982.0,
0.611,0.344,43981.0,
0.57,0.379,47979.0,
0.532,0.419,51977.0,
0.498,0.461,55975.0,
0.454,0.501,59973.0,
0.407,0.542,63972.0,
0.363,0.597,67970.0,
0.309,0.635,71968.0,
0.256,0.699,75966.0,
0.203,0.76,79965.0,
0.141,0.819,83963.0,
0.0805,0.885,87961.0,
0.0278,0.94,91959.0,
0.00945,0.968,95958.0,
0.00772,0.977,99956.0,
0.00763,0.97,103954.0,
