A,P,time,cat
0.999,0.0,0.0,0.07375
0.899,0.0323,3073.0,
0.87,0.0649,6147.0,
0.834,0.0985,9220.0,
0.8,0.131,12294.0,
0.765,0.168,15367.0,
0.733,0.204,18440.0,
0.693,0.242,21514.0,
0.656,0.279,24587.0,
0.609,0.32,27661.0,
0.577,0.364,30734.0,
0.532,0.407,33807.0,
0.486,0.455,36881.0,
0.433,0.502,39954.0,
0.392,0.555,43028.0,
0.331,0.603,46101.0,
0.28,0.671,49174.0,
0.219,0.738,52248.0,
0.153,0.789,55321.0,
0.0864,0.87,58395.0,
0.0297,0.942,61468.0,
0.00954,0.965,64541.0,
0.00775,0.979,67615.0,
0.00753,0.974,70688.0,
0.00762,0.973,73762.0,
0.00759,0.98,76835.0,
