P,A,time,cat
0.0,1.014,0.0,0.08
0.122,0.873,0.286,
0.23,0.757,0.572,
0.331,0.669,0.858,
0.421,0.575,1.144,
0.492,0.505,1.43,
0.557,0.438,1.716,
0.615,0.38,2.003,
0.662,0.331,2.289,
0.709,0.288,2.575,
0.738,0.251,2.861,
0.777,0.22,3.147,
0.801,0.191,3.433,
0.832,0.169,3.719,
0.848,0.147,4.005,
0.855,0.128,4.291,
0.894,0.111,4.577,
0.9,0.0968,4.863,
0.91,0.084,5.149,
0.925,0.0738,5.435,
0.928,0.0651,5.721,
0.932,0.0577,6.008,
0.935,0.0501,6.294,
0.953,0.0444,6.58,
0.953,0.0392,6.866,
0.956,0.0348,7.152,
0.962,0.0305,7.438,
0.967,0.0275,7.724,
