P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.035
0.169,0.115,0.685,2649.0,
0.295,0.0963,0.576,5299.0,
0.388,0.0821,0.497,7948.0,
0.463,0.0712,0.429,10598.0,
0.526,0.0628,0.372,13247.0,
0.589,0.055,0.328,15897.0,
0.639,0.0484,0.295,18546.0,
0.667,0.0427,0.26,21196.0,
0.697,0.038,0.228,23845.0,
0.734,0.0336,0.205,26495.0,
0.759,0.0302,0.182,29144.0,
0.78,0.0268,0.162,31794.0,
0.798,0.0242,0.146,34443.0,
0.821,0.0216,0.13,37093.0,
0.829,0.0194,0.118,39742.0,
0.854,0.0172,0.106,42392.0,
0.861,0.0157,0.0953,45041.0,
0.875,0.0141,0.0848,47691.0,
0.879,0.0126,0.077,50340.0,
0.895,0.0114,0.0701,52990.0,
0.897,0.0103,0.0627,55639.0,
0.907,0.00924,0.0567,58289.0,
0.912,0.00842,0.0508,60938.0,
0.915,0.00764,0.0461,63588.0,
0.919,0.00689,0.0415,66237.0,
0.921,0.00611,0.0377,68887.0,
0.931,0.00558,0.0344,71536.0,
0.945,0.00506,0.0307,74186.0,
0.925,0.00453,0.0279,76835.0,
