P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.244,0.103,0.615,3390.0,
0.397,0.0798,0.48,6780.0,
0.51,0.0645,0.38,10169.0,
0.597,0.0515,0.315,13559.0,
0.66,0.0424,0.256,16949.0,
0.72,0.0352,0.214,20339.0,
0.757,0.0294,0.177,23729.0,
0.793,0.0244,0.148,27118.0,
0.819,0.0204,0.124,30508.0,
0.839,0.0173,0.105,33898.0,
0.862,0.0143,0.089,37288.0,
0.866,0.0122,0.0747,40678.0,
0.9,0.0104,0.0626,44067.0,
0.886,0.00884,0.0534,47457.0,
0.897,0.00753,0.0459,50847.0,
0.913,0.00638,0.0385,54237.0,
0.914,0.0054,0.0324,57627.0,
0.931,0.00459,0.0278,61016.0,
0.93,0.00391,0.0235,64406.0,
0.931,0.00329,0.0202,67796.0,
