A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.229,0.141,0.631,1.343,
0.192,0.272,0.533,2.687,
0.162,0.378,0.452,4.03,
0.137,0.463,0.388,5.374,
0.119,0.54,0.327,6.717,
0.102,0.6,0.285,8.061,
0.0886,0.653,0.248,9.404,
0.0772,0.698,0.214,10.75,
0.0663,0.736,0.186,12.09,
0.058,0.768,0.163,13.43,
0.0515,0.799,0.143,14.78,
0.0453,0.827,0.125,16.12,
0.0403,0.827,0.112,17.47,
0.0362,0.857,0.1,18.81,
0.0316,0.869,0.0901,20.15,
0.0288,0.872,0.0817,21.5,
0.0262,0.891,0.074,22.84,
0.0238,0.902,0.0678,24.18,
0.0221,0.909,0.0616,25.53,
0.0202,0.903,0.0573,26.87,
0.0184,0.923,0.0533,28.21,
0.0178,0.923,0.0496,29.56,
0.0166,0.916,0.0468,30.9,
