A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.216,0.191,0.59,1.471,
0.17,0.35,0.47,2.942,
0.137,0.479,0.385,4.413,
0.112,0.57,0.304,5.884,
0.0915,0.645,0.254,7.356,
0.0748,0.694,0.207,8.827,
0.0619,0.745,0.174,10.3,
0.0512,0.791,0.145,11.77,
0.0441,0.823,0.122,13.24,
0.0375,0.838,0.104,14.71,
0.032,0.86,0.0898,16.18,
0.0279,0.884,0.0771,17.65,
0.0243,0.885,0.0688,19.12,
0.0217,0.894,0.0612,20.6,
0.0196,0.916,0.0546,22.07,
0.0178,0.92,0.0501,23.54,
0.0163,0.919,0.0467,25.01,
0.0152,0.932,0.0429,26.48,
