A,P,time,cat
0.996,0.0,0.0,0.003
0.949,0.04,18.18,
0.913,0.0798,36.36,
0.873,0.12,54.55,
0.84,0.16,72.73,
0.799,0.201,90.91,
0.751,0.241,109.0,
0.714,0.278,127.0,
0.681,0.317,145.0,
0.639,0.358,164.0,
0.601,0.396,182.0,
0.565,0.434,200.0,
0.525,0.476,218.0,
0.488,0.51,236.0,
0.447,0.556,255.0,
0.42,0.588,273.0,
0.381,0.626,291.0,
0.338,0.652,309.0,
0.302,0.69,327.0,
0.266,0.725,345.0,
0.235,0.761,364.0,
0.204,0.8,382.0,
0.169,0.831,400.0,
0.141,0.85,418.0,
0.113,0.883,436.0,
0.0863,0.912,455.0,
0.0636,0.934,473.0,
0.0447,0.951,491.0,
0.0306,0.965,509.0,
0.0201,0.98,527.0,
0.0136,0.986,545.0,
0.00968,0.997,564.0,
0.00756,1.0,582.0,
0.00647,0.987,600.0,
