P,A,time,cat
0.0,0.992,0.0,0.026250000000000002
0.137,0.858,890.0,
0.246,0.76,1780.0,
0.335,0.663,2671.0,
0.411,0.585,3561.0,
0.475,0.52,4451.0,
0.526,0.471,5341.0,
0.571,0.424,6232.0,
0.604,0.385,7122.0,
0.643,0.348,8012.0,
0.676,0.317,8902.0,
0.704,0.29,9793.0,
0.714,0.268,10683.0,
0.739,0.247,11573.0,
0.764,0.229,12463.0,
0.773,0.213,13354.0,
0.794,0.199,14244.0,
0.802,0.187,15134.0,
0.812,0.177,16024.0,
0.823,0.166,16915.0,
0.824,0.158,17805.0,
0.834,0.151,18695.0,
0.843,0.143,19585.0,
0.845,0.136,20476.0,
0.854,0.131,21366.0,
0.852,0.126,22256.0,
0.873,0.122,23146.0,
0.88,0.118,24037.0,
0.872,0.111,24927.0,
0.888,0.11,25817.0,
0.88,0.107,26707.0,
0.897,0.105,27598.0,
0.89,0.103,28488.0,
0.886,0.1,29378.0,
