A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.178,0.792,0.0255,0.457,
0.273,0.633,0.0864,0.913,
0.321,0.503,0.164,1.37,
0.333,0.41,0.248,1.826,
0.335,0.332,0.333,2.283,
0.318,0.269,0.408,2.739,
0.29,0.221,0.483,3.196,
0.265,0.177,0.547,3.652,
0.24,0.145,0.614,4.109,
0.215,0.121,0.654,4.566,
0.191,0.099,0.696,5.022,
0.17,0.0805,0.738,5.479,
0.149,0.0671,0.777,5.935,
0.131,0.0558,0.794,6.392,
0.115,0.0462,0.829,6.848,
0.101,0.0384,0.853,7.305,
0.0887,0.0319,0.861,7.761,
0.0783,0.0266,0.877,8.218,
0.0692,0.0226,0.902,8.674,
0.0612,0.0188,0.903,9.131,
0.0537,0.0159,0.927,9.588,
0.0481,0.0136,0.926,10.04,
0.0435,0.0114,0.93,10.5,
0.0386,0.00987,0.933,10.96,
0.0348,0.0084,0.944,11.41,
0.0322,0.00717,0.949,11.87,
0.0295,0.00615,0.957,12.33,
0.0272,0.00537,0.951,12.78,
0.0252,0.00474,0.956,13.24,
