A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.147,0.824,0.0207,0.368,
0.232,0.698,0.0719,0.736,
0.279,0.577,0.14,1.104,
0.299,0.491,0.212,1.472,
0.298,0.406,0.287,1.839,
0.29,0.346,0.357,2.207,
0.271,0.288,0.427,2.575,
0.255,0.246,0.489,2.943,
0.236,0.206,0.548,3.311,
0.216,0.174,0.59,3.679,
0.194,0.146,0.647,4.047,
0.175,0.125,0.686,4.415,
0.157,0.107,0.727,4.782,
0.143,0.0898,0.751,5.15,
0.125,0.0768,0.783,5.518,
0.113,0.0648,0.811,5.886,
0.101,0.0555,0.816,6.254,
0.0902,0.0477,0.845,6.622,
0.0805,0.0404,0.859,6.99,
0.0719,0.0351,0.882,7.358,
0.0654,0.0298,0.899,7.725,
0.0579,0.0255,0.896,8.093,
0.0521,0.0221,0.913,8.461,
0.0476,0.0191,0.924,8.829,
0.0424,0.0161,0.927,9.197,
0.0389,0.0141,0.935,9.565,
0.0356,0.0121,0.932,9.933,
0.0328,0.0106,0.935,10.3,
0.0301,0.00926,0.946,10.67,
0.0283,0.00799,0.949,11.04,
0.0263,0.00699,0.945,11.4,
0.0245,0.00617,0.953,11.77,
0.0231,0.00541,0.959,12.14,
