P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0825
0.0815,0.141,0.702,117.0,
0.149,0.129,0.653,233.0,
0.218,0.121,0.592,350.0,
0.281,0.109,0.538,467.0,
0.348,0.0973,0.491,583.0,
0.407,0.0877,0.439,700.0,
0.466,0.0777,0.389,817.0,
0.52,0.0696,0.342,934.0,
0.574,0.0597,0.3,1050.0,
0.625,0.0522,0.258,1167.0,
0.675,0.0449,0.226,1284.0,
0.714,0.0377,0.19,1400.0,
0.752,0.0322,0.158,1517.0,
0.798,0.0265,0.133,1634.0,
0.819,0.0216,0.108,1750.0,
0.845,0.0173,0.0872,1867.0,
0.866,0.0141,0.0714,1984.0,
0.893,0.0113,0.0562,2101.0,
0.899,0.00897,0.0449,2217.0,
0.925,0.00716,0.0353,2334.0,
0.929,0.00559,0.0283,2451.0,
0.928,0.00448,0.0222,2567.0,
0.941,0.00363,0.018,2684.0,
